ann 512, 512
train 2000
lambda,label,regfirst,test_test_acc,test_retest_acc
0,20180515-113352,0,-1,-1
0,20180515-113803,0,-1,-1
0,20180515-114220,0,-1,-1
10,20180515-185139,1,-1,-1
10,20180515-185606,1,-1,-1
10,20180515-190029,1,-1,-1
10,20180515-214725,0,-1,-1
10,20180515-215151,0,-1,-1
10,20180515-215546,0,-1,-1

train 10000
lambda,label,regfirst,test_test_acc,test_retest_acc
0,20180515-114633,0,-1,-1
0,20180515-115240,0,-1,-1
0,20180515-115830,0,-1,-1
10,20180515-190503,1,-1,-1
10,20180515-191106,1,-1,-1
10,20180515-191718,1,-1,-1
10,20180515-215947,0,-1,-1
10,20180515-220505,0,-1,-1
10,20180515-221026,0,-1,-1
